peptide_id,SVM_pred,SVM_confidence,SVM_prob_AMP,SVM_score_z,SVM_distance,ESM-only_pred,ESM-only_confidence,ESM-only_prob_AMP,ESM-only_score_z,ESM-only_logit_AMP,ESM-only_logit_nonAMP,ESM-only_logit_margin,ESM+Geo20_pred,ESM+Geo20_confidence,ESM+Geo20_prob_AMP,ESM+Geo20_score_z,ESM+Geo20_logit_AMP,ESM+Geo20_logit_nonAMP,ESM+Geo20_logit_margin,ESM+QSAR12_pred,ESM+QSAR12_confidence,ESM+QSAR12_prob_AMP,ESM+QSAR12_score_z,ESM+QSAR12_logit_AMP,ESM+QSAR12_logit_nonAMP,ESM+QSAR12_logit_margin,ESM+Combined32_pred,ESM+Combined32_confidence,ESM+Combined32_prob_AMP,ESM+Combined32_score_z,ESM+Combined32_logit_AMP,ESM+Combined32_logit_nonAMP,ESM+Combined32_logit_margin
SEQ_116,0,0.8359219349888856,0.16407806501111438,-0.9571074891582182,-0.9059728512167091,1,0.552832841873169,0.552832841873169,0.1213501118511416,-0.31360194087028503,-1.3742181062698364,1.060616135597229,1,0.8905853033065796,0.8905853033065796,0.5852028567316944,-2.9685871601104736,-13.452254295349121,10.483667373657227,1,0.6521298289299011,0.6521298289299011,0.26964642052211213,1.053582787513733,-2.0884876251220703,3.1420702934265137,1,0.931450605392456,0.931450605392456,0.7953526882270607,1.3739808797836304,-11.671963691711426,13.045944213867188
SEQ_117,1,0.8909754118782051,0.8909754118782051,0.9174975568354222,1.2947820092043867,1,0.651844322681427,0.651844322681427,0.3903828016005249,0.877169132232666,-2.258610725402832,3.135779857635498,1,0.9764179587364197,0.9764179587364197,1.4803143901706775,-1.9222359657287598,-20.539257049560547,18.617021560668945,1,0.8229357004165649,0.8229357004165649,1.006980998382984,2.927480936050415,-4.754345417022705,7.681826591491699,1,0.9907023906707764,0.9907023906707764,1.7654971651469284,2.3669841289520264,-20.976280212402344,23.343263626098633
SEQ_118,1,0.9404045263275029,0.9404045263275029,1.2485147651537865,1.6833906559412384,0,0.8749269247055054,0.12507309019565582,-1.2770979824282782,-5.2830491065979,4.443160057067871,-9.72620964050293,1,0.6009291410446167,0.6009291410446167,-0.34332375017020067,-0.7271579504013062,-2.773848056793213,2.046689987182617,0,0.6058260202407837,0.3941739797592163,-0.5897147829014153,-1.8314992189407349,0.31750255823135376,-2.1490018367767334,1,0.7728439569473267,0.7728439569473267,0.14304369611483997,0.22448982298374176,-5.897708415985107,6.122198104858398
SEQ_119,1,0.9258923833037475,0.9258923833037475,1.1309615483169406,1.545385152400787,1,0.6319969296455383,0.6319969296455383,0.3344006171981104,0.984438419342041,-1.719527006149292,2.703965425491333,1,0.8550485968589783,0.8550485968589783,0.40802945614783476,-2.6931300163269043,-11.566926002502441,8.873796463012695,1,0.6721475720405579,0.6721475720405579,0.34232823916607386,1.3710063695907593,-2.218564510345459,3.589570999145508,1,0.9078207612037659,0.9078207612037659,0.6437273445958676,0.9451166391372681,-10.491443634033203,11.43656063079834
SEQ_12,1,0.5278402715014072,0.5278402715014072,-0.08216965854739981,0.12118947686846782,0,0.6184417009353638,0.3815583288669586,-0.32920349585323666,-1.201277494430542,1.2134183645248413,-2.4146957397460938,1,0.5717766284942627,0.5717766284942627,-0.4094854581343163,-1.2731671333312988,-2.718684434890747,1.4455173015594482,0,0.5450085401535034,0.4549914300441742,-0.38728007589616986,-0.7290200591087341,0.17359474301338196,-0.9026148319244385,0,0.5583999156951904,0.44160008430480957,-0.5442943586144516,-4.403075218200684,-3.2297213077545166,-1.173353910446167
SEQ_120,1,0.8213955488055538,0.8213955488055538,0.6289534528203381,0.956036074046373,0,0.8939661979675293,0.10603377223014832,-1.3981002439190129,-5.638126373291016,5.021425247192383,-10.659551620483398,0,0.6677292585372925,0.3322707712650299,-0.9526237981353182,-1.7015767097473145,1.7880858182907104,-3.4896626472473145,0,0.7306140661239624,0.2693859338760376,-1.050930947643395,-2.8789055347442627,2.1097960472106934,-4.988701820373535,0,0.7092748880386353,0.29072514176368713,-0.853876489189801,-1.7421995401382446,2.7171249389648438,-4.459324359893799
SEQ_121,0,0.9753871566919269,0.024612843308073087,-1.9999040021807513,-2.1301984550948156,0,0.9444059729576111,0.05559400096535683,-1.8522243227510093,-6.426093101501465,7.736310958862305,-14.16240406036377,0,0.8851448893547058,0.11485510319471359,-1.692270466955177,0.11489281058311462,10.325291633605957,-10.21039867401123,0,0.7813984155654907,0.21860156953334808,-1.2751430861999216,-3.058018207550049,3.3111541271209717,-6.369172096252441,0,0.8781031370162964,0.12189685553312302,-1.3639114667944094,-8.738401412963867,1.1345419883728027,-9.872943878173828
SEQ_122,1,0.9509822549052672,0.9509822549052672,1.3525475694525702,1.8055234220900829,1,0.9805130958557129,0.9805130958557129,2.523789427926744,8.974630355834961,-10.617023468017578,19.59165382385254,1,0.9804767370223999,0.9804767370223999,1.5865326604217576,-5.446850776672363,-25.029014587402344,19.582164764404297,1,0.9641767740249634,0.9641767740249634,2.43325937267943,8.629264831542969,-7.834132194519043,16.463397979736328,1,0.9844765067100525,0.9844765067100525,1.5210624058388,2.583566188812256,-18.16521453857422,20.748781204223633
SEQ_123,1,0.9509822549052672,0.9509822549052672,1.3525475694525702,1.8055234220900829,1,0.8003056049346924,0.8003056049346924,0.8837105844854581,3.558436632156372,-3.3825905323028564,6.9410271644592285,1,0.8851881623268127,0.8851881623268127,0.5553627968764292,-3.0162253379821777,-13.228753089904785,10.212528228759766,1,0.8459855318069458,0.8459855318069458,1.1426726441323085,4.52600622177124,-3.991271495819092,8.517277717590332,1,0.8993724584579468,0.8993724584579468,0.598014427651648,1.571495771408081,-9.379858016967773,10.951354026794434
SEQ_124,0,0.9403570226067636,0.059642977393236395,-1.5481357884776887,-1.5998301547343652,0,0.751857340335846,0.24814267456531525,-0.73473243443193,-2.640068769454956,2.902644634246826,-5.542713165283203,1,0.5015023946762085,0.5015023946762085,-0.5652641807569921,-1.4183459281921387,-1.4483932256698608,0.030047297477722168,0,0.7636817693710327,0.2363182157278061,-1.1932340516319706,-2.9493205547332764,2.915539264678955,-5.864859580993652,0,0.6128982305526733,0.3871017396450043,-0.6502092336814329,-1.7653210163116455,0.5322359800338745,-2.2975568771362305
SEQ_125,1,0.9484292923625424,0.9484292923625424,1.3256252844914673,1.7739171114123136,1,0.9143969416618347,0.9143969416618347,1.5191860423515877,5.103482246398926,-6.7392377853393555,11.842720031738281,1,0.9743815660476685,0.9743815660476685,1.433590257476621,-6.7106428146362305,-24.90311050415039,18.192466735839844,1,0.9356315732002258,0.9356315732002258,1.9329485311544412,6.535468578338623,-6.847524166107178,13.3829927444458,1,0.9602699279785156,0.9602699279785156,1.0666483775139874,1.468453049659729,-14.457080841064453,15.92553424835205
SEQ_126,1,0.7690587561198605,0.7690587561198605,0.4667818073458797,0.7656492841659345,1,0.5524162650108337,0.5524162650108337,0.12025784537603512,0.30797943472862244,-0.7442115545272827,1.0521910190582275,1,0.8298429250717163,0.8298429250717163,0.30334296723950627,-3.7897439002990723,-11.712315559387207,7.922571659088135,1,0.6436278223991394,0.6436278223991394,0.23938069070990894,1.502355694770813,-1.453369140625,2.9557247161865234,1,0.8606134653091431,0.8606134653091431,0.4237782721883704,0.9547110795974731,-8.147263526916504,9.101974487304688
SEQ_127,0,0.8471630381046814,0.1528369618953186,-0.9995195720632116,-0.9557639246981487,1,0.8196714520454407,0.8196714520454407,0.965332957447611,3.774902582168579,-3.79571270942688,7.570615291595459,1,0.8571764230728149,0.8571764230728149,0.417535222322192,-4.048678398132324,-13.008848190307617,8.960169792175293,1,0.7197426557540894,0.7197426557540894,0.525268019741714,2.1948165893554688,-2.521111488342285,4.715928077697754,1,0.9347042441368103,0.9347042441368103,0.8199024373275232,1.3484340906143188,-11.958086013793945,13.306520462036133
SEQ_128,0,0.8438452552285567,0.15615474477144325,-0.9867450531983227,-0.9407668539596864,1,0.813978910446167,0.813978910446167,0.9406691708880748,3.7001473903656006,-3.6802258491516113,7.380373001098633,1,0.8668957948684692,0.8668957948684692,0.4625211775646533,-4.279442310333252,-13.648372650146484,9.36893081665039,1,0.7251080274581909,0.7251080274581909,0.5469968922976336,2.2291107177734375,-2.6206014156341553,4.849712371826172,1,0.9387849569320679,0.9387849569320679,0.8523542992091057,1.3153904676437378,-12.335580825805664,13.650971412658691
SEQ_129,0,0.7250543701181849,0.2749456298818151,-0.6259114436660641,-0.5171542526394506,1,0.7852161526679993,0.7852161526679993,0.824152998881063,2.8496663570404053,-3.631967544555664,6.481634140014648,1,0.9477081894874573,0.9477081894874573,1.0256814357474804,-5.575552463531494,-20.06159019470215,14.486038208007812,1,0.792463481426239,0.792463481426239,0.8473849286603612,2.7279367446899414,-3.971259593963623,6.6991963386535645,1,0.9795429706573486,0.9795429706573486,1.388694087597766,2.2440977096557617,-17.099699020385742,19.343795776367188
SEQ_13,0,0.9363507095061583,0.0636492904938417,-1.490427019090764,-1.5320810280643915,0,0.8555524349212646,0.14444759488105774,-1.169226718997812,-3.8335869312286377,5.060565948486328,-8.894152641296387,0,0.886346161365509,0.11365383863449097,-1.6988025128387274,0.19614288210868835,10.46589469909668,-10.26975154876709,0,0.8746185898780823,0.12538142502307892,-1.8180981741329603,-5.074326038360596,4.637810707092285,-9.712137222290039,0,0.916650652885437,0.08334937691688538,-1.5632181350470982,-12.34570026397705,-0.3572734594345093,-11.98842716217041
SEQ_130,1,0.7474638361484071,0.7474638361484071,0.4075191144929122,0.6960758774280477,1,0.9085070490837097,0.9085070490837097,1.4718638812991558,5.6488752365112305,-5.828828811645508,11.477704048156738,1,0.9517776966094971,0.9517776966094971,1.0726205184699693,-4.64358377456665,-19.556129455566406,14.912546157836914,1,0.9091347455978394,0.9091347455978394,1.6296482716616114,5.967838764190674,-5.547739505767822,11.515578269958496,1,0.9708924889564514,0.9708924889564514,1.2183853133642413,2.415205717086792,-15.12089729309082,17.536102294921875
SEQ_131,0,0.52852694635384,0.47147305364616,-0.19568688313138533,-0.012077839507659505,1,0.9162375926971436,0.9162375926971436,1.5345797436320527,5.845097541809082,-6.116360664367676,11.961458206176758,1,0.9591201543807983,0.9591201543807983,1.167747031394524,-5.044933795928955,-20.82183837890625,15.776905059814453,1,0.8982582092285156,0.8982582092285156,1.5280596006099294,5.471015453338623,-5.419083118438721,10.890098571777344,1,0.9727482199668884,0.9727482199668884,1.250317759288989,2.5586581230163574,-15.316381454467773,17.87504005432129
SEQ_132,1,0.5233723730507329,0.5233723730507329,-0.09117651399765375,0.11061557974191338,1,0.9129096269607544,0.9129096269607544,1.506965145291476,5.772905349731445,-5.975550174713135,11.748455047607422,1,0.9656965136528015,0.9656965136528015,1.2680191205368134,-5.0247111320495605,-21.712730407714844,16.688018798828125,1,0.921274721622467,0.921274721622467,1.756884146706715,6.357430934906006,-5.9415364265441895,12.298967361450195,1,0.9784882068634033,0.9784882068634033,1.3645035540301569,2.7504351139068604,-16.336597442626953,19.087032318115234
SEQ_133,1,0.5755101334006522,0.5755101334006522,0.014271990595288967,0.23441035427483237,1,0.848414957523346,0.848414957523346,1.1002277666672005,4.230820655822754,-4.380295276641846,8.611116409301758,1,0.9548958539962769,0.9548958539962769,1.1112042584857016,-4.270409107208252,-19.53354263305664,15.263134002685547,1,0.9036527276039124,0.9036527276039124,1.577163509992624,5.77734899520874,-5.41508150100708,11.19243049621582,1,0.9642734527587891,0.9642734527587891,1.1186423550522986,2.6164426803588867,-13.860965728759766,16.47740936279297
SEQ_134,1,0.5233723730507329,0.5233723730507329,-0.09117651399765375,0.11061557974191338,1,0.9072577953338623,0.9072577953338623,1.4621807825177038,5.592744827270508,-5.810269355773926,11.403014183044434,1,0.9490827322006226,0.9490827322006226,1.0411366366687538,-4.65474271774292,-19.281213760375977,14.626470565795898,1,0.8822458386421204,0.8822458386421204,1.394757491133141,5.101582050323486,-4.967777729034424,10.06935977935791,1,0.9670320153236389,0.9670320153236389,1.15784105374666,2.497281551361084,-14.396191596984863,16.89347267150879
SEQ_135,1,0.6717716781328065,0.6717716781328065,0.22198384151127004,0.4782605809918462,1,0.9265321493148804,0.9265321493148804,1.6268278332299155,6.203523635864258,-6.469483375549316,12.673007011413574,1,0.9593414068222046,0.9593414068222046,1.1708596085640492,-5.379527568817139,-21.184715270996094,15.805187225341797,1,0.9082769751548767,0.9082769751548767,1.6212515152388347,5.726916790008545,-5.736962795257568,11.463879585266113,1,0.975557804107666,0.975557804107666,1.3029323225415117,2.4137885570526123,-16.01971435546875,18.433502197265625
SEQ_136,1,0.7474638361484071,0.7474638361484071,0.4075191144929122,0.6960758774280477,1,0.9199915528297424,0.9199915528297424,1.5669524355591022,5.991716384887695,-6.219445705413818,12.211162567138672,1,0.9618173241615295,0.9618173241615295,1.2068507237739543,-5.130177974700928,-21.26239585876465,16.132217407226562,1,0.9254072904586792,0.9254072904586792,1.8043088596979813,6.5212483406066895,-6.069712162017822,12.590960502624512,1,0.975971519947052,0.975971519947052,1.311173075478541,2.4947400093078613,-16.02623176574707,18.520971298217773
SEQ_137,1,0.5818640741721874,0.5818640741721874,0.0271546600074673,0.249534391940602,1,0.8619711995124817,0.8619711995124817,1.1712312230962119,4.630440711975098,-4.528355121612549,9.158796310424805,1,0.941760778427124,0.941760778427124,0.9629424763745329,-3.6570892333984375,-17.573055267333984,13.915966033935547,1,0.9293715357780457,0.9293715357780457,1.852126691445953,6.748995304107666,-6.136378765106201,12.885374069213867,1,0.9664633274078369,0.9664633274078369,1.14950757684017,2.7108154296875,-14.09420394897461,16.80501937866211
SEQ_138,1,0.5818640741721874,0.5818640741721874,0.0271546600074673,0.249534391940602,1,0.8848631381988525,0.8848631381988525,1.3057706342279123,5.189229488372803,-5.007327079772949,10.196556091308594,1,0.925273060798645,0.925273060798645,0.8160497412217972,-3.3337388038635254,-15.914977073669434,12.58123779296875,1,0.9240207672119141,0.9240207672119141,1.7881336802160086,6.517817974090576,-5.973552227020264,12.49137020111084,1,0.958012580871582,0.958012580871582,1.039506849709001,2.5947275161743164,-13.042720794677734,15.63744831085205
SEQ_139,1,0.6459460785055214,0.6459460785055214,0.15620790240598284,0.40104073247277106,1,0.9139096140861511,0.9139096140861511,1.5151606289073412,5.82262659072876,-5.989043712615967,11.811670303344727,1,0.9311965703964233,0.9311965703964233,0.8650067093186214,-4.548040390014648,-17.574121475219727,13.026081085205078,1,0.8848740458488464,0.8848740458488464,1.4155034119041696,5.05505895614624,-5.142033576965332,10.197092056274414,1,0.9441773891448975,0.9441773891448975,0.8984903141883943,2.2422726154327393,-11.898396492004395,14.140668869018555
SEQ_14,0,0.9730102957393526,0.026989704260647344,-1.9532532273742718,-2.075431228463698,0,0.9273719191551208,0.07262808829545975,-1.6671716478887024,-5.911218643188477,6.823795795440674,-12.735013961791992,0,0.8008130192756653,0.19918696582317352,-1.3342105824716066,0.47554901242256165,7.432467460632324,-6.956918239593506,0,0.7957746982574463,0.20422528684139252,-1.3451919540220318,-3.4450676441192627,3.355393886566162,-6.800461769104004,0,0.878905177116394,0.12109480053186417,-1.3674513301169096,-7.76250696182251,2.148009777069092,-9.910516738891602
SEQ_140,1,0.8202958012419765,0.8202958012419765,0.6251994384425359,0.9516289241746198,1,0.8575436472892761,0.8575436472892761,1.1474266604057952,4.660976409912109,-4.314205646514893,8.975181579589844,1,0.9601128697395325,0.9601128697395325,1.1818424214913985,-4.086079120635986,-19.991060256958008,15.90498161315918,1,0.8786962032318115,0.8786962032318115,1.367365570955507,5.092248439788818,-4.808459758758545,9.900708198547363,1,0.9754670858383179,0.9754670858383179,1.3011414561080867,2.818290948867798,-15.59620189666748,18.414493560791016
SEQ_141,0,0.8592366260964239,0.14076337390357613,-1.0480242590974864,-1.0127076131684327,0,0.6477795839309692,0.3522203862667084,-0.41110887672047824,-1.5275700092315674,1.5188968181610107,-3.046466827392578,0,0.5876526832580566,0.41234728693962097,-0.7635160791454669,-0.6738516092300415,1.097499966621399,-1.7713515758514404,1,0.5780825614929199,0.5780825614929199,0.01505180145879356,0.6118669509887695,-0.9626687169075012,1.574535608291626,0,0.5578513741493225,0.4421486258506775,-0.5432465642822224,-3.336549997329712,-2.1743175983428955,-1.1622323989868164
SEQ_142,0,0.8615723747333096,0.13842762526669042,-1.057805073473344,-1.0241901250834347,1,0.5481956601142883,0.5481956601142883,0.10920237771275824,0.37119677662849426,-0.5957187414169312,0.966915488243103,1,0.621290922164917,0.621290922164917,-0.296169245116971,-1.772311806678772,-4.247467041015625,2.4751553535461426,1,0.6659454107284546,0.6659454107284546,0.31958102174570957,1.4527078866958618,-1.9968087673187256,3.449516773223877,1,0.7459418177604675,0.7459418177604675,0.07362956220929437,0.7164373397827148,-4.668984413146973,5.3854217529296875
