peptide_id,SVM_pred,SVM_confidence,SVM_prob_AMP,SVM_score_z,ESM-only_pred,ESM-only_confidence,ESM-only_prob_AMP,ESM-only_score_z,ESM+Geo20_pred,ESM+Geo20_confidence,ESM+Geo20_prob_AMP,ESM+Geo20_score_z,ESM+QSAR12_pred,ESM+QSAR12_confidence,ESM+QSAR12_prob_AMP,ESM+QSAR12_score_z,ESM+Combined32_pred,ESM+Combined32_confidence,ESM+Combined32_prob_AMP,ESM+Combined32_score_z
SEQ_108,1,0.8102303645093617,0.8102303645093617,0.5916386534158313,1,0.9061192274093628,0.9061192274093628,1.4534568706870965,1,0.9572797417640686,0.9572797417640686,1.1424575473946716,1,0.9068186283111572,0.9068186283111572,1.6071362656802186,1,0.9633013010025024,0.9633013010025024,1.1055197564377737
SEQ_109,1,0.8107276071701747,0.8107276071701747,0.5932641863063476,1,0.7606613636016846,0.7606613636016846,0.7333906703789207,1,0.8978826403617859,0.8978826403617859,0.6276750075380252,1,0.5925894975662231,0.5925894975662231,0.0635929296601307,1,0.8950784206390381,0.8950784206390381,0.576075505345636
SEQ_11,0,0.9274774617832882,0.07252253821671187,-1.4200002192235035,0,0.7697823643684387,0.23021765053272247,-0.7986080251221778,0,0.6723480820655823,0.3276519179344177,-0.9641200492170475,0,0.6712334156036377,0.3287666141986847,-0.8203215658916491,0,0.7844408750534058,0.21555913984775543,-1.0422423107591825
SEQ_110,1,0.7968805340542345,0.7968805340542345,0.5491498340912652,1,0.9305123686790466,0.9305123686790466,1.6657111925222372,1,0.9456518292427063,0.9456518292427063,1.0032613464557643,1,0.8701679706573486,0.8701679706573486,1.3042687770762704,1,0.9154618978500366,0.9154618978500366,0.6884382676301779
SEQ_111,1,0.9521774549761843,0.9521774549761843,1.3656115101608945,1,0.6148609519004822,0.6148609519004822,0.28707972327762593,1,0.9827657341957092,0.9827657341957092,1.6564361237703973,1,0.8490492105484009,0.8490492105484009,1.1619254006357072,1,0.9956961870193481,0.9956961870193481,2.1307119009511672
SEQ_112,1,0.5079992118363079,0.492000788163692,-0.1543191491861543,0,0.6231704950332642,0.3768295347690582,-0.3422249206288542,1,0.827498197555542,0.827498197555542,0.29425503133159603,1,0.6199679374694824,0.6199679374694824,0.15676488259366705,1,0.787830650806427,0.787830650806427,0.1842426994792336
SEQ_113,1,0.7684248806632089,0.7684248806632089,0.4649894346754786,0,0.724895179271698,0.275104820728302,-0.6441968594816061,1,0.8205344080924988,0.8205344080924988,0.26782740827605894,1,0.5903289914131165,0.5903289914131165,0.05599580899351136,1,0.8362099528312683,0.8362099528312683,0.33422821232228245
SEQ_114,1,0.9026819503841271,0.9026819503841271,0.9811343913510397,0,0.6809085607528687,0.31909140944480896,-0.5074714315377035,0,0.5939557552337646,0.40604421496391296,-0.7778630692475381,1,0.659490704536438,0.659490704536438,0.29612958674758105,0,0.5086255073547363,0.49137452244758606,-0.4500031240036024
SEQ_115,1,0.9258923833037475,0.9258923833037475,1.1309615483169406,0,0.6747897863388062,0.32521024346351624,-0.48930749208195445,0,0.5343706011772156,0.4656293988227844,-0.6443432598125967,1,0.5170667171478271,0.5170667171478271,-0.1852196600754126,0,0.5161656141281128,0.4838343560695648,-0.4642198699283471
SEQ_116,0,0.8359219349888856,0.16407806501111438,-0.9571074891582182,1,0.552832841873169,0.552832841873169,0.12135001871621258,1,0.8905853033065796,0.8905853033065796,0.585202855322582,1,0.6521297693252563,0.6521297693252563,0.2696463470559166,1,0.931450605392456,0.931450605392456,0.7953526880769007
SEQ_117,1,0.8909754118782051,0.8909754118782051,0.9174975568354222,1,0.651844322681427,0.651844322681427,0.3903828325037509,1,0.9764179587364197,0.9764179587364197,1.4803143839419242,1,0.8229357004165649,0.8229357004165649,1.0069810036009958,1,0.9907023906707764,0.9907023906707764,1.7654971637010222
SEQ_118,1,0.9404045263275029,0.9404045263275029,1.2485147651537865,0,0.8749268651008606,0.1250731348991394,-1.277097737636919,1,0.6009292602539062,0.6009292602539062,-0.3433235891456496,0,0.6058260202407837,0.3941740095615387,-0.5897147416402351,1,0.7728439569473267,0.7728439569473267,0.14304378668472556
SEQ_119,1,0.9258923833037475,0.9258923833037475,1.1309615483169406,1,0.6319969296455383,0.6319969296455383,0.3344006480181169,1,0.8550485968589783,0.8550485968589783,0.40802945569269544,1,0.6721475720405579,0.6721475720405579,0.3423282432684412,1,0.9078207612037659,0.9078207612037659,0.6437273446482217
SEQ_12,1,0.5278402715014072,0.5278402715014072,-0.08216965854739981,0,0.6184417009353638,0.38155829906463623,-0.32920355874837176,1,0.5717766284942627,0.5717766284942627,-0.40948550666565997,0,0.5450085401535034,0.4549914300441742,-0.38728007301847733,0,0.5583999156951904,0.44160008430480957,-0.544294334513148
SEQ_120,1,0.8213955488055538,0.8213955488055538,0.6289534528203381,0,0.8939662575721741,0.10603374987840652,-1.398100246583985,0,0.6677292585372925,0.3322707712650299,-0.9526237912641521,0,0.7306140661239624,0.2693859338760376,-1.0509309458796652,0,0.7092748284339905,0.2907251715660095,-0.8538764422128109
SEQ_121,0,0.9753871566919269,0.024612843308073087,-1.9999040021807513,0,0.9444059729576111,0.05559400096535683,-1.8522243260910523,0,0.8851448893547058,0.11485510319471359,-1.6922704561014552,0,0.7813984155654907,0.21860156953334808,-1.2751431622591038,0,0.8781031370162964,0.12189685553312302,-1.3639114640606091
SEQ_122,1,0.9509822549052672,0.9509822549052672,1.3525475694525702,1,0.9805130958557129,0.9805130958557129,2.523789431091794,1,0.9804767370223999,0.9804767370223999,1.586532653621082,1,0.9641767740249634,0.9641767740249634,2.4332590705052484,1,0.9844765067100525,0.9844765067100525,1.5210624047193662
SEQ_123,1,0.9509822549052672,0.9509822549052672,1.3525475694525702,1,0.8003056049346924,0.8003056049346924,0.8837106470315899,1,0.885188102722168,0.885188102722168,0.5553625857158517,1,0.8459855318069458,0.8459855318069458,1.1426726495780837,1,0.8993724584579468,0.8993724584579468,0.5980144277650574
SEQ_124,0,0.9403570226067636,0.059642977393236395,-1.5481357884776887,0,0.751857340335846,0.24814267456531525,-0.7347324361107833,1,0.5015024542808533,0.5015024542808533,-0.5652640316569328,0,0.7636817693710327,0.2363182157278061,-1.193234050107102,0,0.6128982305526733,0.3871017396450043,-0.6502092094386671
SEQ_125,1,0.9484292923625424,0.9484292923625424,1.3256252844914673,1,0.9143969416618347,0.9143969416618347,1.519186044023261,1,0.9743815660476685,0.9743815660476685,1.433590461411585,1,0.9356315732002258,0.9356315732002258,1.9329485379267242,1,0.9602699279785156,0.9602699279785156,1.066648377001479
SEQ_126,1,0.7690587561198605,0.7690587561198605,0.4667818073458797,1,0.5524162650108337,0.5524162650108337,0.12025786042293253,1,0.8298429250717163,0.8298429250717163,0.30334296734804117,1,0.6436277627944946,0.6436277627944946,0.23938061719291126,1,0.8606134653091431,0.8606134653091431,0.4237782725344933
SEQ_127,0,0.8471630381046814,0.1528369618953186,-0.9995195720632116,1,0.8196714520454407,0.8196714520454407,0.9653328964768484,1,0.8571764230728149,0.8571764230728149,0.41753511685980177,1,0.7197426557540894,0.7197426557540894,0.5252680241511526,1,0.9347043633460999,0.9347043633460999,0.8199025269933814
SEQ_128,0,0.8438452552285567,0.15615474477144325,-0.9867450531983227,1,0.8139790296554565,0.8139790296554565,0.9406694189762203,1,0.8668957948684692,0.8668957948684692,0.4625211768161086,1,0.7251080274581909,0.7251080274581909,0.5469968192969812,1,0.9387849569320679,0.9387849569320679,0.852354298982813
SEQ_129,0,0.7250543701181849,0.2749456298818151,-0.6259114436660641,1,0.7852160930633545,0.7852160930633545,0.8241528758813171,1,0.9477081894874573,0.9477081894874573,1.02568111709845,1,0.792463481426239,0.792463481426239,0.847384933610485,1,0.9795429706573486,0.9795429706573486,1.3886942663527413
SEQ_13,0,0.9363507095061583,0.0636492904938417,-1.490427019090764,0,0.8555524349212646,0.14444759488105774,-1.169226721322556,0,0.886346161365509,0.11365383863449097,-1.6988025019498345,0,0.8746185898780823,0.12538142502307892,-1.818098173656949,0,0.916650652885437,0.08334937691688538,-1.5632181320471
SEQ_130,1,0.7474638361484071,0.7474638361484071,0.4075191144929122,1,0.9085070490837097,0.9085070490837097,1.471863759262254,1,0.9517776966094971,0.9517776966094971,1.0726205144364038,1,0.9091347455978394,0.9091347455978394,1.6296482779247936,1,0.970892608165741,0.970892608165741,1.2183854923466846
SEQ_131,0,0.52852694635384,0.47147305364616,-0.19568688313138533,1,0.9162375926971436,0.9162375926971436,1.534579745326609,1,0.9591201543807983,0.9591201543807983,1.167747026848759,1,0.8982583284378052,0.8982583284378052,1.5280596067025913,1,0.9727482199668884,0.9727482199668884,1.2503177585311678
SEQ_132,1,0.5233723730507329,0.5233723730507329,-0.09117651399765375,1,0.912909746170044,0.912909746170044,1.5069653942214398,1,0.9656965136528015,0.9656965136528015,1.2680191154511433,1,0.9212746024131775,0.9212746024131775,1.7568838433972125,1,0.9784882068634033,0.9784882068634033,1.3645035531198266
SEQ_133,1,0.5755101334006522,0.5755101334006522,0.014271990595288967,1,0.848414957523346,0.848414957523346,1.1002276440778491,1,0.9548958539962769,0.9548958539962769,1.1112042542443858,1,0.9036527276039124,0.9036527276039124,1.5771636710608359,1,0.9642734527587891,0.9642734527587891,1.1186423544703459
SEQ_134,1,0.5233723730507329,0.5233723730507329,-0.09117651399765375,1,0.9072577953338623,0.9072577953338623,1.4621807841046366,1,0.9490827322006226,0.9490827322006226,1.0411366328047102,1,0.8822458386421204,0.8822458386421204,1.394757342108923,1,0.9670320153236389,0.9670320153236389,1.1578410531123526
SEQ_135,1,0.6717716781328065,0.6717716781328065,0.22198384151127004,1,0.9265321493148804,0.9265321493148804,1.626827835061602,1,0.9593414068222046,0.9593414068222046,1.170859604001525,1,0.9082769751548767,0.9082769751548767,1.6212515214879224,1,0.975557804107666,0.975557804107666,1.3029323217134172
SEQ_136,1,0.7474638361484071,0.7474638361484071,0.4075191144929122,1,0.9199915528297424,0.9199915528297424,1.566952313663553,1,0.9618173241615295,0.9618173241615295,1.2068507190176394,1,0.9254074096679688,0.9254074096679688,1.8043088662543376,1,0.975971519947052,0.975971519947052,1.3111730746394399
SEQ_137,1,0.5818640741721874,0.5818640741721874,0.0271546600074673,1,0.8619710803031921,0.8619710803031921,1.1712311006124096,1,0.941760778427124,0.941760778427124,0.9629424729315184,1,0.9293715357780457,0.9293715357780457,1.8521266980825735,1,0.9664633274078369,0.9664633274078369,1.1495075762169928
SEQ_138,1,0.5818640741721874,0.5818640741721874,0.0271546600074673,1,0.8848631381988525,0.8848631381988525,1.3057706355823362,1,0.925273060798645,0.925273060798645,0.8160498435257802,1,0.9240207672119141,0.9240207672119141,1.7881336867452144,1,0.958012580871582,0.958012580871582,1.0395069390815508
SEQ_139,1,0.6459460785055214,0.6459460785055214,0.15620790240598284,1,0.9139096140861511,0.9139096140861511,1.5151606305730303,1,0.9311965703964233,0.9311965703964233,0.8650067064029325,1,0.8848740458488464,0.8848740458488464,1.4155034178079018,1,0.9441773891448975,0.9441773891448975,0.8984903139004814
SEQ_14,0,0.9730102957393526,0.026989704260647344,-1.9532532273742718,0,0.9273719191551208,0.07262808829545975,-1.6671716509536583,0,0.8008130788803101,0.19918693602085114,-1.3342106260238575,0,0.7957746982574463,0.20422528684139252,-1.34519195275223,0,0.8789052367210388,0.12109478563070297,-1.3674513273783815
SEQ_140,1,0.8202958012419765,0.8202958012419765,0.6251994384425359,1,0.8575436472892761,0.8575436472892761,1.1474266615248352,1,0.9601128697395325,0.9601128697395325,1.1818425218258062,1,0.8786962032318115,0.8786962032318115,1.3673655767784378,1,0.9754670858383179,0.9754670858383179,1.3011414552823843
SEQ_141,0,0.8592366260964239,0.14076337390357613,-1.0480242590974864,0,0.6477795839309692,0.3522203862667084,-0.4111089088278113,0,0.5876526832580566,0.41234728693962097,-0.7635160470535161,1,0.5780825614929199,0.5780825614929199,0.015051824373456105,0,0.5578513741493225,0.4421486258506775,-0.5432466075689238
SEQ_142,0,0.8615723747333096,0.13842762526669042,-1.057805073473344,1,0.5481956601142883,0.5481956601142883,0.10920234637888557,1,0.621290922164917,0.621290922164917,-0.29616924178042076,1,0.6659454107284546,0.6659454107284546,0.3195810645331767,1,0.7459418177604675,0.7459418177604675,0.07362956302308349
SEQ_143,1,0.7163197491121931,0.7163197491121931,0.3276345988207099,1,0.7187583446502686,0.7187583446502686,0.5920797168991893,1,0.9334322214126587,0.9334322214126587,0.88450397533201,1,0.732928454875946,0.732928454875946,0.5791465917152324,1,0.8462409377098083,0.8462409377098083,0.369616333189528
SEQ_144,1,0.9135834737254183,0.9135834737254183,1.0469102552193599,0,0.7234146595001221,0.27658534049987793,-0.6393925870096381,0,0.6181039810180664,0.3818959891796112,-0.8335316627614949,0,0.5834400653839111,0.41655996441841125,-0.5142808011481025,0,0.6624602675437927,0.3375397324562073,-0.7513783377387929
SEQ_145,0,0.7535544236945259,0.24644557630547415,-0.7003398889547848,0,0.5320154428482056,0.4679845869541168,-0.09927848262440356,1,0.6870365142822266,0.6870365142822266,-0.13589151254392956,0,0.5755940675735474,0.424405962228775,-0.4881324597595384,1,0.5034564137458801,0.5034564137458801,-0.4272359443911448
SEQ_146,1,0.5079992118363079,0.492000788163692,-0.1543191491861543,0,0.601507306098938,0.3984927237033844,-0.28305682626590767,1,0.6244211792945862,0.6244211792945862,-0.2888364073721777,0,0.604813814163208,0.3951862156391144,-0.586274100601087,0,0.7074747085571289,0.2925252616405487,-0.8497716095934966
SEQ_147,0,0.6372627618223312,0.3627372381776688,-0.4255658822093083,1,0.5228077173233032,0.5228077173233032,0.043026359938954095,1,0.757473886013031,0.757473886013031,0.05812250802168358,0,0.5311411619186401,0.46885886788368225,-0.3419680828438321,1,0.5681824684143066,0.5681824684143066,-0.30446956060875685
SEQ_148,1,0.5079992118363079,0.492000788163692,-0.1543191491861543,1,0.5835399627685547,0.5835399627685547,0.20250680113994782,1,0.829429030418396,0.829429030418396,0.3017317342700574,1,0.5214487314224243,0.5214487314224243,-0.17096419210453148,1,0.6613445281982422,0.6613445281982422,-0.11846786127185557
SEQ_149,1,0.9561549609447806,0.9561549609447806,1.4114400652801218,1,0.6155428290367126,0.6155428290367126,0.28894684598843917,1,0.9479141235351562,0.9479141235351562,1.0279728328433462,1,0.6970590949058533,0.6970590949058533,0.43605794699213835,1,0.9500328898429871,0.9500328898429871,0.9536034825704188
SEQ_15,0,0.8237905729690687,0.1762094270309314,-0.9138799453599616,0,0.5497745871543884,0.4502254128456116,-0.14564099472551786,0,0.580543577671051,0.419456422328949,-0.7474123226712549,0,0.6311707496643066,0.36882928013801575,-0.6769669696687928,0,0.6338193416595459,0.3661806583404541,-0.6921933783484983
SEQ_150,1,0.6145703963461243,0.6145703963461243,0.09332884970873197,1,0.6388322710990906,0.6388322710990906,0.35352720381301855,1,0.966719388961792,0.966719388961792,1.2852587793574262,1,0.6867565512657166,0.6867565512657166,0.3968071765943605,1,0.9090952277183533,0.9090952277183533,0.6509463369353868
SEQ_151,1,0.9492822735211015,0.9492822735211015,1.3344772265963165,1,0.558975875377655,0.558975875377655,0.13748004749062312,1,0.8449543714523315,0.8449543714523315,0.364450121915864,1,0.5787249803543091,0.5787249803543091,0.01719122761087758,1,0.8187860250473022,0.8187860250473022,0.2766876433445985
SEQ_152,1,0.9461275021257536,0.9461275021257536,1.3024113219704019,0,0.5312959551811218,0.4687040448188782,-0.09740540982383382,1,0.8342739343643188,0.8342739343643188,0.3207928057805047,1,0.5851996541023254,0.5851996541023254,0.038804182059044796,1,0.7629942893981934,0.7629942893981934,0.11700627613811095
SEQ_153,1,0.6145703963461243,0.6145703963461243,0.09332884970873197,1,0.5644946098327637,0.5644946098327637,0.15201114032706367,1,0.8134773969650269,0.8134773969650269,0.24185072896670678,1,0.5604251027107239,0.5604251027107239,-0.043434213520188863,0,0.5024157762527466,0.49758419394493103,-0.4383008769782593
SEQ_154,0,0.6513901827008333,0.3486098172991667,-0.458153820827198,1,0.797577977180481,0.797577977180481,0.8727035064445243,1,0.9997760653495789,0.9997760653495789,4.055715675137676,1,0.983614444732666,0.983614444732666,3.084678226711314,1,0.9997925162315369,0.9997925162315369,3.5609431884521228
SEQ_155,1,0.8656781138185521,0.8656781138185521,0.7982796766277853,1,0.5933837294578552,0.5933837294578552,0.22885628680111247,1,0.8080739378929138,0.8080739378929138,0.22246896419046924,1,0.7741508483886719,0.7741508483886719,0.7597283570728247,1,0.7979792356491089,0.7979792356491089,0.2133607662396951
SEQ_156,1,0.7103867580826317,0.7103867580826317,0.3130419681910838,0,0.5301557779312134,0.46984419226646423,-0.09443786051319578,1,0.7808743715286255,0.7808743715286255,0.13069773983814237,1,0.5797460079193115,0.5797460079193115,0.02059310664489143,1,0.5030412673950195,0.5030412673950195,-0.4280181119537102
SEQ_157,1,0.9648253208026571,0.9648253208026571,1.5269312181880283,0,0.7597527503967285,0.2402472347021103,-0.7624644908096813,1,0.7900426387786865,0.7900426387786865,0.16063986930887178,1,0.5733257532119751,0.5733257532119751,-0.0007627445734168791,1,0.8370792269706726,0.8370792269706726,0.33722458020350454
SEQ_158,1,0.9415991334646221,0.9415991334646221,1.2593506624624518,1,0.632982611656189,0.632982611656189,0.3371494349378371,1,0.9285346865653992,0.9285346865653992,0.8425443235966367,1,0.6846288442611694,0.6846288442611694,0.3887895985333879,1,0.9777535200119019,0.9777535200119019,1.3483316662584166
SEQ_159,1,0.8157392273967567,0.8157392273967567,0.6098323548591766,1,0.5638476610183716,0.5638476610183716,0.15030561278117002,1,0.7548627257347107,0.7548627257347107,0.05032962492835613,1,0.6438071727752686,0.6438071727752686,0.24001579518513594,1,0.6957599520683289,0.6957599520683289,-0.044088367885902875
SEQ_16,1,0.7957256028434813,0.7957256028434813,0.5455729187776238,1,0.8471691608428955,0.8471691608428955,1.0939695714936342,1,0.8275020718574524,0.8275020718574524,0.29426998757128675,1,0.7758820652961731,0.7758820652961731,0.7677913188201283,1,0.7403285503387451,0.7403285503387451,0.05977658403436713
SEQ_160,1,0.845435261104531,0.845435261104531,0.7159752278810758,0,0.6511126756668091,0.34888729453086853,-0.42059910107731796,1,0.5935200452804565,0.5935200452804565,-0.3602730757629147,0,0.5136429667472839,0.48635703325271606,-0.28500791650993945,0,0.619200587272644,0.38079941272735596,-0.6627608856862005
SEQ_161,1,0.9310459274891052,0.9310459274891052,1.1700377518473355,1,0.64658522605896,0.64658522605896,0.3754132412344236,1,0.8836894035339355,0.8836894035339355,0.5472933532954664,1,0.703567385673523,0.703567385673523,0.46124178823796413,1,0.8669666647911072,0.8669666647911072,0.44921851313327066
SEQ_162,1,0.9310459274891052,0.9310459274891052,1.1700377518473355,1,0.7389282584190369,0.7389282584190369,0.6582597988554466,1,0.9353777766227722,0.9353777766227722,0.9019718137301364,1,0.7587304711341858,0.7587304711341858,0.6897529084755271,1,0.9011960029602051,0.9011960029602051,0.6075835953099251
SEQ_163,1,0.9378162525112617,0.9378162525112617,1.2257191919115542,1,0.8671480417251587,0.8671480417251587,1.1998925438764954,1,0.9624475240707397,0.9624475240707397,1.2163689749129063,1,0.8503656387329102,0.8503656387329102,1.1702969094928106,1,0.9527162909507751,0.9527162909507751,0.980935759357471
SEQ_164,1,0.9378162525112617,0.9378162525112617,1.2257191919115542,1,0.8308371305465698,0.8308371305465698,1.0155369410725492,1,0.9598719477653503,0.9598719477653503,1.1783914613537232,1,0.8469335436820984,0.8469335436820984,1.148596382342734,1,0.9395685195922852,0.9395685195922852,0.8588158658227772
SEQ_165,1,0.9329737600275277,0.9329737600275277,1.1853550174234797,1,0.8601548671722412,0.8601548671722412,1.1613896212455903,1,0.9732374548912048,0.9732374548912048,1.4089008058861483,1,0.864844024181366,0.864844024181366,1.2666486440772964,1,0.9667432308197021,0.9667432308197021,1.1535926420986578
SEQ_166,0,0.5668721986069514,0.4331278013930486,-0.27384182056415185,1,0.6516039371490479,0.6516039371490479,0.38969636214841447,1,0.8780748248100281,0.8780748248100281,0.517844674778464,1,0.5885531306266785,0.5885531306266785,0.05003666378760695,1,0.95367830991745,0.95367830991745,0.9910943350795199
SEQ_167,1,0.8658320264436749,0.8658320264436749,0.7989442127684411,1,0.7752109169960022,0.7752109169960022,0.7863267489143522,1,0.9492382407188416,0.9492382407188416,1.0429099705297282,1,0.7330715656280518,0.7330715656280518,0.5797402196260295,1,0.9518091082572937,0.9518091082572937,0.9715347887802378
SEQ_168,1,0.9369377871229769,0.9369377871229769,1.2181838195497015,0,0.8455610275268555,0.15443895757198334,-1.118257727005847,1,0.5592288374900818,0.5592288374900818,-0.437588097371477,0,0.6422052383422852,0.35779476165771484,-0.715708219123957,1,0.6676828861236572,0.6676828861236572,-0.10507463863110206
SEQ_169,1,0.7511925205871486,0.7511925205871486,0.41750075096393824,1,0.6827256083488464,0.6827256083488464,0.4805957442655609,1,0.9426287412643433,0.9426287412643433,0.9717117623254993,1,0.6476121544837952,0.6476121544837952,0.2535228631280662,1,0.8816250562667847,0.8816250562667847,0.5121101626146579
SEQ_17,1,0.9484132883655457,0.9484132883655457,1.3254605279044378,1,0.6524906754493713,0.6524906754493713,0.3922298330928421,1,0.797451913356781,0.797451913356781,0.18554615415867162,1,0.6318803429603577,0.6318803429603577,0.19808355368892597,1,0.7132247090339661,0.7132247090339661,-0.0045611820036865845
SEQ_170,0,0.8088463215480743,0.19115367845192566,-0.8637308255232873,1,0.7232097387313843,0.7232097387313843,0.6064238532790468,1,0.9557872414588928,0.9557872414588928,1.1227021914943693,0,0.5827022790908813,0.41729769110679626,-0.5118164321293758,1,0.9789440631866455,0.9789440631866455,1.3748144225705832
SEQ_171,1,0.9415914469691292,0.9415914469691292,1.25928027821962,1,0.8792282938957214,0.8792282938957214,1.2706573786296522,1,0.987248957157135,0.987248957157135,1.8247304499591692,1,0.8360657691955566,0.8360657691955566,1.0824048179549242,1,0.9884420037269592,0.9884420037269592,1.6619110126304157
SEQ_172,1,0.9135834737254183,0.9135834737254183,1.0469102552193599,1,0.6046488285064697,0.6046488285064697,0.2592592981547599,1,0.9399935603141785,0.9399935603141785,0.9454598357278031,1,0.733347475528717,0.733347475528717,0.5808861189826053,1,0.9779112935066223,0.9779112935066223,1.3517592185668175
SEQ_173,1,0.8560745837374942,0.8560745837374942,0.7580321388926585,1,0.6988906264305115,0.6988906264305115,0.5296625026145039,1,0.936095654964447,0.936095654964447,0.9085412239387257,1,0.7922599911689758,0.7922599911689758,0.8463803742326704,1,0.9634197950363159,0.9634197950363159,1.1071018142401834
SEQ_174,1,0.529955033173008,0.529955033173008,-0.07790451886019142,0,0.7825765609741211,0.2174234688282013,-0.8463573563251372,0,0.7187718152999878,0.2812281847000122,-1.0849340344933662,0,0.7194899320602417,0.2805100977420807,-1.005610301051526,0,0.7751511335372925,0.2248488962650299,-1.0167545401412392
SEQ_175,1,0.5394217200253089,0.5394217200253089,-0.058795107594066906,0,0.5074514746665955,0.49254852533340454,-0.03547473128758235,0,0.5975636839866638,0.4024363160133362,-0.7861068304895079,0,0.5907340049743652,0.4092659652233124,-0.5387159277393124,0,0.5810626149177551,0.4189373850822449,-0.5878521603618878
SEQ_176,1,0.6456410009925411,0.6456410009925411,0.1556007601571053,0,0.5906615257263184,0.40933844447135925,-0.25385556304051016,0,0.6441850662231445,0.3558149039745331,-0.8951990203422961,1,0.5683400630950928,0.5683400630950928,-0.017289918714578374,0,0.5721184015274048,0.4278815686702728,-0.5705933724761849
SEQ_177,1,0.7261443286166355,0.7261443286166355,0.35221116775511946,1,0.5256491899490356,0.5256491899490356,0.050411232702654865,1,0.7966426610946655,0.7966426610946655,0.18279320897292592,1,0.594283401966095,0.594283401966095,0.06929458440335769,1,0.7216722369194031,0.7216722369194031,0.015070108568382022
SEQ_178,1,0.6512933562594747,0.6512933562594747,0.17597511803714794,1,0.6198165416717529,0.6198165416717529,0.30067795022369637,1,0.8648240566253662,0.8648240566253662,0.4527056853362505,1,0.6016609072685242,0.6016609072685242,0.09421663690222043,1,0.8352781534194946,0.8352781534194946,0.33103076280988175
