peptide_id,SVM_pred,SVM_confidence,SVM_prob_AMP,SVM_score_z,SVM_distance,ESM-only_pred,ESM-only_confidence,ESM-only_prob_AMP,ESM-only_score_z,ESM-only_logit_AMP,ESM-only_logit_nonAMP,ESM-only_logit_margin,ESM+Geo20_pred,ESM+Geo20_confidence,ESM+Geo20_prob_AMP,ESM+Geo20_score_z,ESM+Geo20_logit_AMP,ESM+Geo20_logit_nonAMP,ESM+Geo20_logit_margin,ESM+QSAR12_pred,ESM+QSAR12_confidence,ESM+QSAR12_prob_AMP,ESM+QSAR12_score_z,ESM+QSAR12_logit_AMP,ESM+QSAR12_logit_nonAMP,ESM+QSAR12_logit_margin,ESM+Combined32_pred,ESM+Combined32_confidence,ESM+Combined32_prob_AMP,ESM+Combined32_score_z,ESM+Combined32_logit_AMP,ESM+Combined32_logit_nonAMP,ESM+Combined32_logit_margin
SEQ_AP7,0,0.8615188077661993,0.13848119223380073,-0.8674921322038921,-1.0239249772410601,0,0.7273547649383545,0.2726452052593231,-0.5825991594841265,-0.6510879993438721,0.33015501499176025,-0.9812430143356323,1,0.8392590880393982,0.8392590880393982,0.28935257715807355,-1.3750014305114746,-3.0277271270751953,1.6527256965637207,1,0.6877976059913635,0.6877976059913635,0.05036766406816339,0.41739538311958313,-0.3724476099014282,0.789842963218689,1,0.6853762865066528,0.6853762865066528,-0.025215250083620622,-0.5190569758415222,-1.297647476196289,0.7785905003547668
SEQ_AP8,0,0.8615188077661993,0.13848119223380073,-0.8674921322038921,-1.0239249772410601,1,0.5200373530387878,0.5200373530387878,-0.029976164763088245,-0.03261410444974899,-0.11280649900436401,0.08019239455461502,1,0.8663747906684875,0.8663747906684875,0.35427191963492494,-1.56891667842865,-3.4381954669952393,1.8692787885665894,1,0.8234379887580872,0.8234379887580872,0.4001796272884562,0.8041539788246155,-0.735662043094635,1.5398160219192505,1,0.599895715713501,0.599895715713501,-0.2315319370343918,-0.9588407278060913,-1.363871455192566,0.4050307273864746
SEQ_AP9,0,0.9280002424667344,0.07199975753326558,-1.036933287383907,-1.4540054811386094,0,0.8114476799964905,0.18855230510234833,-0.7704453410894998,-0.937722384929657,0.5217220187187195,-1.4594444036483765,1,0.9828778505325317,0.9828778505325317,0.6331989364403532,-1.7067149877548218,-5.756830215454102,4.05011510848999,1,0.928717851638794,0.928717851638794,0.6716928357493972,1.4121955633163452,-1.1549646854400635,2.567160129547119,1,0.9893831610679626,0.9893831610679626,0.7085385209519486,0.6920239925384521,-3.8426177501678467,4.534641742706299
SEQ_A_1_42,1,0.5518665356619161,0.5518665356619161,0.18610261105731515,0.17817125273414192,1,0.984100341796875,0.984100341796875,1.0066447663721276,2.086371421813965,-2.039055347442627,4.125426769256592,0,0.9041475057601929,0.09585246443748474,-1.490482150244421,-1.9537441730499268,0.290438175201416,-2.2441823482513428,0,0.9015174508094788,0.09848257154226303,-1.4694558940119788,-1.3593872785568237,0.854812502861023,-2.2141997814178467,0,0.9378209710121155,0.06217905133962631,-1.5293697928471814,-4.676510334014893,-1.962969422340393,-2.713541030883789
SEQ_BTD-7,1,0.8010361662386912,0.8010361662386912,0.821160958261824,0.877605399735898,1,0.9999160766601562,0.9999160766601562,1.041973853581685,4.701494216918945,-4.684040069580078,9.385534286499023,1,0.9999998807907104,0.9999998807907104,0.6741918238987538,-6.487772464752197,-22.952173233032227,16.464401245117188,1,0.9999369382858276,0.9999369382858276,0.8553644533796809,4.452931880950928,-5.218522071838379,9.671453475952148,1,1.0,1.0,0.7341634204352285,1.8238731622695923,-16.917617797851562,18.741491317749023
SEQ_Buforin,1,0.9256042673871744,0.9256042673871744,1.1386475325551735,1.542908458482123,0,0.638339638710022,0.36166033148765564,-0.383757740816207,-0.36670300364494324,0.20146209001541138,-0.5681650638580322,1,0.9809806942939758,0.9809806942939758,0.6286568400297377,-2.531393527984619,-6.474487781524658,3.943094253540039,1,0.7816792726516724,0.7816792726516724,0.29248530967607994,0.22619569301605225,-1.049283504486084,1.2754791975021362,1,0.9027339220046997,0.9027339220046997,0.4994011255829187,0.2117282897233963,-2.0162487030029297,2.2279770374298096
SEQ_Crp-4,1,0.9252219690111935,0.9252219690111935,1.1376731691296331,1.5396357871845376,1,0.9981622099876404,0.9981622099876404,1.0380560774452687,2.7752108573913574,-3.522132158279419,6.2973432540893555,1,0.9999953508377075,0.9999953508377075,0.6741809784644892,-5.418757915496826,-17.706809997558594,12.28805160522461,1,0.9998860359191895,0.9998860359191895,0.8552331778963547,4.201175212860107,-4.8787336349487305,9.07990837097168,1,0.9999964237213135,0.9999964237213135,0.7341547886963039,1.2905617952346802,-11.26688003540039,12.557441711425781
SEQ_H2A-1,1,0.8821380664204862,0.8821380664204862,1.0278652767832017,1.2429529234627275,1,0.994252622127533,0.994252622127533,1.0293228651312565,2.5148613452911377,-2.6383962631225586,5.153257369995117,1,0.9999798536300659,0.9999798536300659,0.6741438756630578,-3.8690755367279053,-14.683995246887207,10.814919471740723,1,0.6661549210548401,0.6661549210548401,-0.005448088973642876,-0.06910843402147293,-0.7599535584449768,0.6908451318740845,1,0.9997645020484924,0.9997645020484924,0.7335950204270406,0.7660030126571655,-7.587338447570801,8.353341102600098
SEQ_H2A-3,0,0.9171664971938243,0.08283350280617571,-1.0093213334265845,-1.364310025917268,0,0.9999864101409912,1.358094687020639e-05,-1.1916019351806104,-5.295190334320068,5.911638259887695,-11.206829071044922,0,0.9997920989990234,0.00020791421411558986,-1.7194705484773396,-0.7185591459274292,7.759618282318115,-8.478177070617676,0,0.9990819096565247,0.0009181153145618737,-1.721071329455186,-4.268802165985107,2.7234668731689453,-6.992269039154053,0,0.9999882578849792,1.1716277185769286e-05,-1.6794174409575144,-7.249948024749756,4.10457181930542,-11.354519844055176
SEQ_H2A-3m,0,0.7894228537782001,0.21057714622179993,-0.683741258256019,-0.7248585491698748,0,0.8766668438911438,0.1233331710100174,-0.9161314249798657,-1.546533465385437,0.41470420360565186,-1.9612376689910889,1,0.9855186939239502,0.9855186939239502,0.6395215392104288,-2.1020586490631104,-6.322371959686279,4.22031307220459,0,0.8762909173965454,0.1237090677022934,-1.4043976129388123,-2.043226480484009,-0.08546088635921478,-1.9577655792236328,1,0.9474048018455505,0.9474048018455505,0.6072191694544588,0.25090593099594116,-2.640195608139038,2.891101598739624
SEQ_H4N,1,0.9684560652708399,0.9684560652708399,1.2478638599051362,2.076858217246387,1,0.8884685039520264,0.8884685039520264,0.7930229796870946,0.4789683520793915,-1.5962238311767578,2.0751922130584717,1,0.9999994039535522,0.9999994039535522,0.6741906822740943,-4.733386516571045,-19.127059936523438,14.393672943115234,1,0.9998695850372314,0.9998695850372314,0.8551907516277387,4.021271705627441,-4.923192501068115,8.944463729858398,1,0.9999983310699463,0.9999983310699463,0.7341593922903971,0.8321527242660522,-12.439118385314941,13.271270751953125
SEQ_HBD-2,1,0.5125366033591334,0.5125366033591334,0.08586245841088558,0.08499538770179793,1,0.9993085861206055,0.9993085861206055,1.0406168451064988,3.4550535678863525,-3.821072816848755,7.276126384735107,1,0.9999994039535522,0.9999994039535522,0.6741906822740943,-5.704898834228516,-19.977840423583984,14.272941589355469,1,0.9998365640640259,0.9998365640640259,0.8551055916537776,4.239747524261475,-4.479042053222656,8.718790054321289,1,0.9999991655349731,0.9999991655349731,0.7341614063628128,1.3010996580123901,-12.731857299804688,14.032957077026367
SEQ_HBD-3,1,0.9502653753100766,0.9502653753100766,1.2015012695916567,1.7964936933130229,1,0.9999231100082397,0.9999231100082397,1.0419895646295727,4.77570104598999,-4.696717739105225,9.472418785095215,1,0.9999983310699463,0.9999983310699463,0.6741881136186106,-6.0852742195129395,-19.39208221435547,13.306808471679688,1,0.99998939037323,0.99998939037323,0.8554997255404856,5.408527851104736,-6.039681911468506,11.448209762573242,1,0.9999998807907104,0.9999998807907104,0.7341631327105977,0.846004843711853,-15.675776481628418,16.52178192138672
SEQ_HIV_TAT,1,0.9710588257298064,0.9710588257298064,1.2544975124550652,2.129337421841558,1,0.8179557919502258,0.8179557919502258,0.6355121353773803,0.20641101896762848,-1.2961478233337402,1.5025588274002075,1,0.9999969005584717,0.9999969005584717,0.6741846887446323,2.140956401824951,-10.526326179504395,12.667282104492188,1,0.9806581735610962,0.9806581735610962,0.8056451706759542,1.2793171405792236,-2.6466383934020996,3.9259555339813232,1,0.9999997615814209,0.9999997615814209,0.7341628449859668,0.9856338500976562,-14.431666374206543,15.4173002243042
SEQ_LL37,1,0.9206369333979342,0.9206369333979342,1.1259872942030213,1.5015423560982395,1,0.9974761605262756,0.9974761605262756,1.0365235845538447,2.8955881595611572,-3.083857536315918,5.979445457458496,1,0.9999582767486572,0.9999582767486572,0.6740922171472187,-4.815451622009277,-14.900510787963867,10.08505916595459,1,0.9983013868331909,0.9983013868331909,0.8511464214564106,2.9646213054656982,-3.411634922027588,6.376255989074707,1,0.9999979734420776,0.9999979734420776,0.7341585291165046,1.5219553709030151,-11.578201293945312,13.100156784057617
SEQ_Melittin,1,0.8917817929880145,0.8917817929880145,1.052444231452317,1.299693527072772,1,0.9996544122695923,0.9996544122695923,1.041389349342471,3.670545816421509,-4.299230098724365,7.969776153564453,1,0.9999653100967407,0.9999653100967407,0.6741090561109453,-3.788475275039673,-14.056418418884277,10.267943382263184,1,0.9933318495750427,0.9933318495750427,0.8383301528119985,2.4857332706451416,-2.517991542816162,5.003725051879883,1,0.9999818801879883,0.9999818801879883,0.7341196862913437,1.3116785287857056,-9.604373931884766,10.91605281829834
SEQ_R9,1,0.8700920236710478,0.8700920236710478,0.9971635416596025,1.1775034442956045,1,0.9999834299087524,0.9999834299087524,1.0421243068368813,5.174307346343994,-5.833907604217529,11.008214950561523,1,1.0,1.0,0.6741921093049186,2.65946102142334,-30.20608901977539,32.86555099487305,1,0.9999476671218872,0.9999476671218872,0.8553921226853001,4.234805583953857,-5.6227240562438965,9.857529640197754,1,1.0,1.0,0.7341634204352285,5.840418815612793,-32.249176025390625,38.089595794677734
SEQ_RMAD-4,1,0.9693617104240441,0.9693617104240441,1.250172076652162,2.094626942492175,1,0.9982556700706482,0.9982556700706482,1.0382648479799128,3.2564215660095215,-3.0932493209838867,6.349670886993408,1,0.9999997615814209,0.9999997615814209,0.6741915384925888,-5.748136043548584,-20.98171615600586,15.233579635620117,1,0.9999650716781616,0.9999650716781616,0.8554370084477488,4.861396312713623,-5.399877071380615,10.261273384094238,1,1.0,1.0,0.7341634204352285,1.7140733003616333,-17.996809005737305,19.71088218688965
SEQ_RTD-1,1,0.8010361662386912,0.8010361662386912,0.821160958261824,0.877605399735898,1,0.9999160766601562,0.9999160766601562,1.041973853581685,4.701494216918945,-4.684040069580078,9.385534286499023,1,0.9999998807907104,0.9999998807907104,0.6741918238987538,-6.487772464752197,-22.952173233032227,16.464401245117188,1,0.9999369382858276,0.9999369382858276,0.8553644533796809,4.452931880950928,-5.218522548675537,9.671454429626465,1,1.0,1.0,0.7341634204352285,1.8238731622695923,-16.917617797851562,18.741491317749023
SEQ_magainin-2,1,0.6701425633007128,0.6701425633007128,0.4875525849258807,0.4739036452089823,1,0.9999585151672363,0.9999585151672363,1.042068652446906,4.397492408752441,-5.692278861999512,10.089771270751953,1,0.9999973773956299,0.9999973773956299,0.6741858303692918,-4.232242584228516,-17.094430923461914,12.862188339233398,1,0.9999681711196899,0.9999681711196899,0.8554450018027056,5.0710930824279785,-5.28524923324585,10.356342315673828,1,0.9999978542327881,0.9999978542327881,0.7341582413918738,1.5169543027877808,-11.513843536376953,13.030797958374023
SEQ_protegrin-1,1,0.9045133703770499,0.9045133703770499,1.0848931879133086,1.3818986040597312,1,0.9999864101409912,0.9999864101409912,1.0421309640605625,5.598869323730469,-5.610595703125,11.209465026855469,1,0.9999973773956299,0.9999973773956299,0.6741858303692918,-5.461650371551514,-18.29920768737793,12.837556838989258,1,0.9999496936798096,0.9999496936798096,0.8553973491096948,4.90642786026001,-4.990193843841553,9.896621704101562,1,0.9999998807907104,0.9999998807907104,0.7341631327105977,1.3970519304275513,-14.665563583374023,16.0626163482666
